citation_id,raw_citation,true_label,corruption_type,notes
126,"V. Mnih et al., ""Asynchronous Methods for Deep Reinforcement Learning,"" in International Conference on Machine Learning, 2016.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
131,"L. Breiman et al., ""Random Forests,"" in Machine Learning, vol. 45, no. 1, 2001, doi: 10.1023/A:1010933404324.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
137,"M. Abadi, P. Barham, J. Chen, Z. Chen, A. Davis, J. Dean, M. Devin, S. Ghemawat, G. Irving, M. Isard, M. Kudlur, J. Levenberg, R. Monga, S. Moore, D. G. Murray, B. Steiner, P. Tucker, V. Vasudevan, P. Warden, M. Wicke, Y. Yu, and X. Zheng, ""TensorFlow: A System for Large-Scale Machne Learning,"" in Proceedings of the USENIX Symposium on Operating Systems Design and Implementation, 2016.",PARTIALLY_VALID,title typo,Title contains a typographical error
43,"A. Radford, J. W. Kim, C. Hallacy, A. Ramesh, G. Goh, S. Agarwal, G. Sastry, A. Askell, P. Mishkin, J. Clark, G. Krueger, and I. Sutskever, ""Learning Transferable Visual Models From Natural Language Supervision,"" in International Conference on Machine Learning, 2021.",VALID,,
53,"T. Brown, B. Mann, N. Ryder, M. Subbiah, J. D. Kaplan, P. Dhariwal, A. Neelakantan, P. Shyam, G. Sastry, A. Askell, S. Agarwal, A. Herbert-Voss, G. Krueger, T. Henighan, R. Child, A. Ramesh, D. M. Ziegler, J. Wu, C. Winter, C. Hesse, M. Chen, E. Sigler, M. Litwin, S. Gray, B. Chess, J. Clark, C. Berner, S. McCandlish, A. Radford, I. Sutskever, and D. Amodei, ""Language Models are Few-Shot Learners,"" in Advances in Neural Information Processing Systems, vol. 33, 2020.",VALID,,
54,"M. Abadi, P. Barham, J. Chen, Z. Chen, A. Davis, J. Dean, M. Devin, S. Ghemawat, G. Irving, M. Isard, M. Kudlur, J. Levenberg, R. Monga, S. Moore, D. G. Murray, B. Steiner, P. Tucker, V. Vasudevan, P. Warden, M. Wicke, Y. Yu, and X. Zheng, ""TensorFlow: A System for Large-Scale Machine Learning,"" in Proceedings of the USENIX Symposium on Operating Systems Design and Implementation, 2016.",VALID,,
9,"M. T. Ribeiro, S. Singh, and C. Guestrin, ""Why Should I Trust You? Explaining the Predictions of Any Classifier,"" in Proceedings of the ACM International Conference on Knowledge Discovery and Data Mining, 2016, doi: 10.1145/2939672.2939778.",VALID,,
55,"OpenAI, ""GPT-4 Technical Report,"" in arXiv preprint arXiv:2303.08774, 2023.",VALID,,
40,"D. P. Kingma and J. Ba, ""Adam: A Method for Stochastic Optimization,"" in International Conference on Learning Representations, 2015.",VALID,,
180,"R. Girshick, A. Zisserman, A. Vaswani, and I. Goodfellow, ""Adversarial Meta-Learning for Cross-Domain Few-Shot Image Classification,"" in Machine Learning, 2024.",HALLUCINATED,,
60,"A. Paszke, S. Gross, F. Massa, A. Lerer, J. Bradbury, G. Chanan, T. Killeen, Z. Lin, N. Gimelshein, L. Antiga, A. Desmaison, A. Kopf, E. Yang, Z. DeVito, M. Raison, A. Tejani, S. Chilamkurthy, B. Steiner, L. Fang, J. Bai, and S. Chintala, ""PyTorch: An Imperative Style, High-Performance Deep Learning Library,"" in Advances in Neural Information Processing Systems, vol. 32, 2019.",VALID,,
39,"R. Socher, A. Perelygin, J. Wu, J. Chuang, C. D. Manning, A. Y. Ng, and C. Potts, ""Recursive Deep Models for Semantic Compositionality Over a Sentiment Treebank,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2013.",VALID,,
36,"F. Chang, J. Dean, S. Ghemawat, W. C. Hsieh, D. A. Wallach, M. Burrows, T. Chandra, A. Fikes, and R. E. Gruber, ""Bigtable: A Distributed Storage System for Structured Data,"" in ACM Transactions on Computer Systems, vol. 26, no. 2, 2008, doi: 10.1145/1365815.1365816.",VALID,,
21,"M. Caron, H. Touvron, I. Misra, H. Jegou, J. Mairal, P. Bojanowski, and A. Joulin, ""Emerging Properties in Self-Supervised Vision Transformers,"" in Proceedings of the IEEE International Conference on Computer Vision, 2021, doi: 10.1109/ICCV48922.2021.00951.",VALID,,
188,"T. Mikolov, L. Breiman, and V. Mnih, ""Neural Tangent Kernel Guided Training of Deep Neural Networks for Improved Generalization,"" in Proceedings of the IEEE International Conference on Computer Vision, 2021.",HALLUCINATED,,
86,"S. Ioffe and C. Szegedy, ""Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,"" in arXiv preprint arXiv, 2015.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
70,"A. Krizhevsky, I. Sutskever, and G. E. Hinton, ""ImageNet Classification with Deep Convolutional Neural Networks,"" in Advances in Neural Information Processing Systems, vol. 25, 2012.",VALID,,
198,"S. Levine, Y. LeCun, D. Bahdanau, and K. Cho, ""Deep Ensemble Learning with Stacked Generalization for Credit Risk Assessment,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2024.",HALLUCINATED,,
74,"K. Cho, B. van Merrienboer, C. Gulcehre, D. Bahdanau, F. Bougares, H. Schwenk, and Y. Bengio, ""Learning Phrase Representations using RNN Encoder-Decoder for Statistical Machine Translation,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2014.",VALID,,
20,"J. Devlin, M.-W. Chang, K. Lee, and K. Toutanova, ""BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,"" in Proceedings of the Annual Conference of the North American Chapter of the Association for Computational Linguistics, 2019, doi: 10.18653/v1/N19-1423.",VALID,,
113,"Y. Luo and N. Mesgarani, ""Attention Is All You Need in Speech Separation,"" in arXiv preprint arXiv:1809.07454, 2018.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
146,"Y. Wu, M. Schuster, Z. Chen, Q. V. Le, M. Norouzi, W. Macherey, M. Krikun, Y. Cao, Q. Gao, K. Macherey, J. Klingner, A. Shah, M. Johnson, X. Liu, Ł. Kaiser, S. Gouws, Y. Kato, T. Kudo, H. Kazawa, K. Stevens, G. Kurian, N. Patil, W. Wang, C. Young, J. Smith, J. Riesa, A. Rudnick, O. Vinyals, G. Corrado, M. Hughes, and J. Dean, ""Google's Neural Machine Translation System: Bridging the Gap between Human and Machine Translation,"" in arXiv preprint arXiv:1609.08144, 2016.",PARTIALLY_VALID,title typo,Title contains a typographical error
62,"I. Sutskever, O. Vinyals, and Q. V. Le, ""Sequence to Sequence Learning with Neural Networks,"" in Advances in Neural Information Processing Systems, vol. 27, 2014.",VALID,,
125,"V. Mnih et al., ""Playing Atari with Deep Reinforcement Learning,"" in arXiv preprint arXiv:1312.5602, 2013.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
134,"L. Page et al., ""The PageRank Citation Ranking: Bringing Order to the Web,"" in Stanford Technical Report, 1999.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
71,"J. Weston, S. Chopra, and A. Bordes, ""Memory Networks,"" in International Conference on Learning Representations, 2015.",VALID,,
165,"K. Simonyan and A. Vaswani, ""Hierarchical Multi-Scale Attention for Long Document Summarization,"" in Nature, 2025.",HALLUCINATED,,
67,"V. Mnih, K. Kavukcuoglu, D. Silver, A. Graves, I. Antonoglou, D. Wierstra, and M. Riedmiller, ""Playing Atari with Deep Reinforcement Learning,"" in arXiv preprint arXiv:1312.5602, 2013.",VALID,,
116,"J. Dean and S. Ghemawat, ""MapReduce: Simplified Data Processing on Large Clusters,"" in Communications of the ACM, vol. 51, no. 1, 2008, doi: 10.1145/1327452.1327492.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
189,"Y. Bengio, T. Mikolov, and S. Levine, ""Neural Architecture Search with Reinforcement Learning and Network Morphisms,"" in Journal of Machine Learning Research, 2022.",HALLUCINATED,,
41,"S. Hochreiter and J. Schmidhuber, ""Long Short-Term Memory,"" in Neural Computation, vol. 9, no. 8, 1997, doi: 10.1162/neco.1997.9.8.1735.",VALID,,
115,"S. Sukhbaatar, J. Weston, and A. Szlam, ""End-to-End Memory Networks,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
141,"M. Hessel, J. Modayil, H. van Hasselt, T. Schaul, G. Ostrovski, W. Dabney, D. Horgan, B. Piot, M. Azar, and D. Silver, ""Rainbow: Combining Improvements in Deep Reinforcement Learning,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2018.",PARTIALLY_VALID,title typo,Title contains a typographical error
110,"I. Sutskever and Q. V. Le, ""Sequence to Sequence Learning with Neural Networks,"" in Advances in Neural Information Processing Systems, vol. 27, 2014.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
130,"P. W. Koh et al., ""Understanding Black-box Predictions via Influence Functions,"" in International Conference on Machine Learning, 2017.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
114,"L. Ouyang, J. Wu, and R. Lowe, ""Training Language Models to Follow Instructions with Human Feedback,"" in Advances in Neural Information Processing Systems, vol. 35, 2022.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
82,"T. Mikolov, K. Chen, G. Corrado, and J. Dean, ""Efficient Estimation of Word Representations in Vector Space,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2013.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
153,"T. Brown, B. Mann, N. Ryder, M. Subbiah, J. D. Kaplan, P. Dhariwal, A. Neelakantan, P. Shyam, G. Sastry, A. Askell, S. Agarwal, A. Herbert-Voss, G. Krueger, T. Henighan, R. Child, A. Ramesh, D. M. Ziegler, J. Wu, C. Winter, C. Hesse, M. Chen, E. Sigler, M. Litwin, S. Gray, B. Chess, J. Clark, C. Berner, S. McCandlish, A. Radford, I. Sutskever, and D. Amodei, ""Language Models are Few-Shot Learners,"" in Advances in Neural Information Processing Systems, vol. 33, 2020.",PARTIALLY_VALID,missing DOI,DOI field is empty
144,"J. Weston, S. Chopra, and A. Bordes, ""Memory Networks,"" in International Conference on Learning Representations, 2015.",PARTIALLY_VALID,title typo,Title contains a typographical error
136,"D. S. Park, W. Chan, Y. Zhang, C.-C. Chiu, B. Zoph, E. D. Cubuk, and Q. V. Le, ""SpecAugment: A Simple Data Augmentation Method for Automatic Speech Recognition,"" in Proceedings of Interspeech, 2019.",PARTIALLY_VALID,title typo,Title contains a typographical error
175,"V. Mnih, I. Sutskever, and K. Simonyan, ""Neural Machine Translation with Unsupervised Cross-Lingual Word Embedding Alignment,"" in Journal of Machine Learning Research, 2022.",HALLUCINATED,,
35,"K. Xu, J. Ba, R. Kiros, K. Cho, A. Courville, R. Salakhutdinov, R. Zemel, and Y. Bengio, ""Show, Attend and Tell: Neural Image Caption Generation with Visual Attention,"" in International Conference on Machine Learning, 2015.",VALID,,
186,"C. D. Manning, C. Finn, and K. Simonyan, ""Deep Implicit Models for Continuous-Time Dynamic Graph Representation Learning,"" in Proceedings of the IEEE International Conference on Computer Vision, 2020.",HALLUCINATED,,
32,"T. Mikolov, K. Chen, G. Corrado, and J. Dean, ""Efficient Estimation of Word Representations in Vector Space,"" in International Conference on Learning Representations, 2013.",VALID,,
64,"D. S. Park, W. Chan, Y. Zhang, C.-C. Chiu, B. Zoph, E. D. Cubuk, and Q. V. Le, ""SpecAugment: A Simple Data Augmentation Method for Automatic Speech Recognition,"" in Proceedings of Interspeech, 2019.",VALID,,
143,"W. Zaremba, I. Sutskever, and O. Vinyals, ""Reccurent Neural Network Regularization,"" in arXiv preprint arXiv:1409.2329, 2014.",PARTIALLY_VALID,title typo,Title contains a typographical error
13,"C. Finn, P. Abbeel, and S. Levine, ""Model-Agnostic Meta-Learning for Fast Adaptation of Deep Networks,"" in International Conference on Machine Learning, 2017.",VALID,,
119,"M. Ester, H.-P. Kriegel, and X. Xu, ""A Density-Based Algorithm for Discovering Clusters in Large Spatial Databases with Noise,"" in Proceedings of the International Conference on Knowledge Discovery and Data Mining, 1996.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
133,"A. Dosovitskiy et al., ""An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,"" in International Conference on Learning Representations, 2021.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
46,"T. Mikolov, I. Sutskever, K. Chen, G. Corrado, and J. Dean, ""Distributed Representations of Words and Phrases and their Compositionality,"" in Advances in Neural Information Processing Systems, vol. 26, 2013.",VALID,,
57,"I. Sutskever, J. Martens, and G. E. Hinton, ""Generating Text with Recurrent Neural Networks,"" in International Conference on Machine Learning, 2011.",VALID,,
109,"K. Xu, J. Ba, and Y. Bengio, ""Show, Attend and Tell: Neural Image Caption Generation with Visual Attention,"" in International Conference on Machine Learning, 2015.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
28,"A. van den Oord, S. Dieleman, H. Zen, K. Simonyan, O. Vinyals, A. Graves, N. Kalchbrenner, A. Senior, and K. Kavukcuoglu, ""WaveNet: A Generative Model for Raw Audio,"" in arXiv preprint arXiv:1609.03499, 2016.",VALID,,
2,"V. Mnih, A. P. Badia, M. Mirza, A. Graves, T. Lillicrap, T. Harley, D. Silver, and K. Kavukcuoglu, ""Asynchronous Methods for Deep Reinforcement Learning,"" in International Conference on Machine Learning, 2016.",VALID,,
168,"D. P. Kingma, A. Krizhevsky, S. Brin, and R. Socher, ""Efficient Fine-Tuning of Large Language Models via Adaptive Rank Selection,"" in Advances in Neural Information Processing Systems, 2018.",HALLUCINATED,,
199,"L. Breiman, I. Goodfellow, D. P. Kingma, and M. Ester, ""Quantum-Enhanced Transformer Architectures for Large-Scale Text Classification,"" in Neural Computation, 2020.",HALLUCINATED,,
190,"S. Ren and V. Mnih, ""Neural Architecture Search with Generative Adversarial Feedback Loops,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2024.",HALLUCINATED,,
103,"K. Simonyan and A. Zisserman, ""Very Deep Convolutional Networks for Large-Scale Image Recognition,"" in International Conference on Learning Representations, 2012.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
127,"Y. Jia et al., ""Caffe: Convolutional Architecture for Fast Feature Embedding,"" in Proceedings of the ACM International Conference on Multimedia, 2014, doi: 10.1145/2647868.2654889.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
99,"K. Cho, B. van Merrienboer, C. Gulcehre, D. Bahdanau, F. Bougares, H. Schwenk, and Y. Bengio, ""Learning Phrase Representations using RNN Encoder-Decoder for Statistical Machine Translation,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2016.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
179,"A. Krizhevsky, J. Dean, A. Radford, and S. Ren, ""Differentiable Neural Computer for Visual Relational Reasoning in Video Question Answering,"" in Advances in Neural Information Processing Systems, 2018.",HALLUCINATED,,
50,"D. Amodei, S. Ananthanarayanan, R. Anubhai, J. Bai, E. Battenberg, C. Case, J. Casper, B. Catanzaro, Q. Cheng, G. Chen, J. Chen, J. Chen, Z. Chen, M. Chrzanowski, A. Coates, G. Diamos, K. Ding, N. Du, E. Elsen, J. Engel, W. Fang, L. Fan, C. Fougner, L. Gao, C. Gong, A. Hannun, T. Han, L. Johannes, B. Jiang, C. Ju, B. Jun, P. LeGresley, L. Lin, J. Liu, Y. Liu, W. Li, X. Li, D. Ma, R. Narang, A. Ng, S. Ozair, Y. Peng, R. Prenger, S. Qian, Z. Quan, J. Raiman, V. Rao, S. Satheesh, D. Seetapun, S. Sengupta, K. Srinet, A. Sriram, H. Tang, L. Tang, C. Wang, J. Wang, K. Wang, Y. Wang, Z. Wang, Z. Wang, S. Wu, L. Wei, B. Xiao, W. Xie, Y. Xie, D. Yogatama, B. Yuan, J. Zhan, and Z. Zhu, ""Deep Speech 2: End-to-End Speech Recognition in English and Mandarin,"" in International Conference on Machine Learning, 2016.",VALID,,
148,"A. Paszke, S. Gross, F. Massa, A. Lerer, J. Bradbury, G. Chanan, T. Killeen, Z. Lin, N. Gimelshein, L. Antiga, A. Desmaison, A. Kopf, E. Yang, Z. DeVito, M. Raison, A. Tejani, S. Chilamkurthy, B. Steiner, L. Fang, J. Bai, and S. Chintala, ""PyTorch: An Imperative Style, High-Performance Deep Learrning Library,"" in Advances in Neural Information Processing Systems, vol. 32, 2019.",PARTIALLY_VALID,title typo,Title contains a typographical error
162,"K. Simonyan and T. Mikolov, ""Deep Subspace Clustering with Self-Expressive Autoencoders for Image Segmentation,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2025.",HALLUCINATED,,
107,"S. Hochreiter and J. Schmidhuber, ""Long Short-Term Memory,"" in Neural Computation, vol. 9, no. 8, 1999, doi: 10.1162/neco.1997.9.8.1735.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
117,"F. Pedregosa, G. Varoquaux, and E. Duchesnay, ""Scikit-learn: Machine Learning in Python,"" in Journal of Machine Learning Research, vol. 12, 2011.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
19,"E. J. Hu, Y. Shen, P. Wallis, Z. Allen-Zhu, Y. Li, S. Wang, L. Wang, and W. Chen, ""LoRA: Low-Rank Adaptation of Large Language Models,"" in International Conference on Learning Representations, 2022.",VALID,,
157,"O. Vinyals, M. Fortunato, and N. Jaitly, ""Pointer Networks,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",PARTIALLY_VALID,missing DOI,DOI field is empty
122,"K. He, X. Zhang, and J. Sun, ""Deep Residual Learning for Image Recognition,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2016, doi: 10.1109/CVPR.2016.90.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
63,"L. Ouyang, J. Wu, X. Jiang, D. Almeida, C. Wainwright, P. Mishkin, C. Zhang, S. Agarwal, K. Slama, A. Ray, J. Schulman, J. Hilton, F. Kelton, L. Miller, M. Simens, A. Askell, P. Welinder, P. Christiano, J. Leike, and R. Lowe, ""Training Language Models to Follow Instructions with Human Feedback,"" in Advances in Neural Information Processing Systems, vol. 35, 2022.",VALID,,
12,"P. Dhariwal and A. Nichol, ""Diffusion Models Beat GANs on Image Synthesis,"" in Advances in Neural Information Processing Systems, vol. 34, 2021.",VALID,,
7,"K. Simonyan and A. Zisserman, ""Very Deep Convolutional Networks for Large-Scale Image Recognition,"" in International Conference on Learning Representations, 2015.",VALID,,
38,"Y. Jia, E. Shelhamer, J. Donahue, S. Karayev, J. Long, R. Girshick, S. Guadarrama, and T. Darrell, ""Caffe: Convolutional Architecture for Fast Feature Embedding,"" in Proceedings of the ACM International Conference on Multimedia, 2014, doi: 10.1145/2647868.2654889.",VALID,,
51,"A. Vaswani, N. Shazeer, N. Parmar, J. Uszkoreit, L. Jones, A. N. Gomez, L. Kaiser, and I. Polosukhin, ""Attention is All You Need,"" in Advances in Neural Information Processing Systems, vol. 30, 2017, doi: 10.48550/arXiv.1706.03762.",VALID,,
58,"L. Page, S. Brin, R. Motwani, and T. Winograd, ""The PageRank Citation Ranking: Bringing Order to the Web,"" in Stanford Technical Report, 1999.",VALID,,
80,"D. Bahdanau, K. Cho, and Y. Bengio, ""Neural Machine Translation by Jointly Learning to Align and Translate,"" in International Conference on Learning Representations, 2015.",VALID,,
173,"L. Breiman, R. Socher, I. Sutskever, and Y. LeCun, ""Attention-Based Bidirectional LSTM Networks for Aspect-Level Sentiment Classification with Contextualized Embeddings,"" in Neural Computation, 2019.",HALLUCINATED,,
61,"S. Reed, Z. Akata, X. Yan, L. Logeswaran, B. Schiele, and H. Lee, ""Generative Adversarial Text to Image Synthesis,"" in International Conference on Machine Learning, 2016.",VALID,,
193,"M. Ester, K. He, P. Abbeel, T. Mikolov, and A. Zisserman, ""Self-Supervised Learning of Spatiotemporal Video Representations via Contrastive Predictive Coding with Memory Augmentation,"" in Advances in Neural Information Processing Systems, 2024.",HALLUCINATED,,
24,"Y. Luo and N. Mesgarani, ""Attention Is All You Need in Speech Separation,"" in arXiv preprint arXiv:1809.07454, 2018.",VALID,,
